**
** Daten aus Datei: tests/random_1000.txt
**

Senderpositionen (X,Y) und Senderradien:
S773: 108.000, 105.000,  91.000
S774: 116.000, 377.000,  33.000
S775: 276.000, 290.000,  97.000
S776: 303.000, 337.000,  52.000
S777: 185.000, 182.000,  45.000
S778:  74.000,  44.000,  35.000
S779:  32.000, 121.000,  74.000
S780: 255.000, 210.000,  51.000
S781: 387.000, 198.000,  39.000
S782: 195.000, 239.000,  86.000
S783: 263.000, 355.000,  86.000
S784: 101.000, 287.000,  59.000
S785: 282.000, 208.000,  59.000
S786: 193.000,  22.000,  90.000
S787:  99.000, 307.000,  14.000
S788: 381.000, 266.000,  16.000
S789: 170.000,  15.000,  87.000
S790: 132.000, 234.000,  24.000
S791: 199.000, 359.000,  15.000
S792: 268.000, 169.000,   4.000
S793: 282.000,   4.000,   3.000
S794: 280.000, 143.000,  40.000
S795: 251.000, 225.000,  51.000
S796: 372.000,  78.000,  21.000
S797:  59.000,  81.000,  12.000
S798: 303.000,  66.000,  94.000
S799:  86.000,  66.000,  51.000
S800: 360.000, 248.000,  55.000
S801: 152.000, 148.000,   2.000
S802:  11.000,  41.000,  78.000
S803: 381.000, 273.000,   0.000
S804: 174.000, 231.000,  27.000
S805:  29.000, 202.000,  36.000
S806: 255.000, 329.000,  77.000
S807:   9.000, 342.000,  76.000
S808: 265.000, 204.000,  97.000
S809: 117.000,  76.000,  73.000
S810: 279.000, 231.000,  89.000
S811: 124.000, 155.000,   4.000
S812: 213.000, 308.000,  58.000
S813:  39.000, 183.000,  65.000
S814: 279.000, 297.000,  20.000
S815: 199.000, 316.000,   5.000
S816: 196.000, 106.000,  63.000
S817: 288.000,  48.000,  41.000
S818: 269.000, 269.000,  50.000
S819: 150.000, 280.000,  85.000
S820: 298.000, 264.000,  78.000
S821: 108.000, 348.000,  38.000
S822: 199.000, 185.000,  54.000
S823:  80.000,  95.000,  60.000
S824: 303.000, 188.000,  65.000
S825: 389.000, 357.000,   6.000
S826: 361.000, 367.000,   5.000
S827: 122.000, 286.000,  70.000
S828: 346.000, 392.000,  77.000
S829: 188.000, 117.000,  26.000
S830: 253.000, 125.000,  80.000
S831: 227.000, 355.000,  73.000
S832: 145.000, 181.000,   2.000
S833: 221.000, 125.000,  69.000
S834:  34.000, 283.000,  30.000
S835: 377.000, 111.000,  57.000
S836:  16.000, 383.000,  84.000
S837: 368.000,  54.000,  83.000
S838: 163.000, 143.000,  40.000
S839: 206.000, 268.000,  16.000
S840: 134.000, 306.000,  75.000
S841:  72.000, 242.000,  55.000
S842:  99.000, 169.000,  62.000
S843:   6.000, 208.000,  99.000
S844: 276.000, 379.000,  39.000
S845: 290.000, 373.000,   6.000
S846: 158.000, 271.000,  80.000
S847: 360.000, 140.000,  88.000
S848: 308.000, 129.000,  23.000
S849: 337.000,   3.000,  72.000
S850:  80.000, 144.000,  42.000
S851: 201.000,  37.000,  18.000
S852: 183.000, 167.000,   7.000
S853: 240.000, 143.000,  26.000
S854: 292.000, 241.000,  47.000
S855: 131.000,  42.000,  36.000
S856: 346.000, 330.000,  45.000
S857:  48.000, 383.000,  94.000
S858: 207.000, 163.000,  96.000
S859: 196.000, 335.000,  24.000
S860: 118.000, 122.000,  79.000
S861:  46.000, 382.000,  88.000
S862: 276.000, 315.000,  72.000
S863: 376.000, 395.000,  64.000
S864: 162.000,  85.000,  92.000
S865: 235.000, 390.000,  12.000
S866: 305.000, 207.000,  98.000
S867: 308.000, 126.000,  88.000
S868: 373.000,  97.000,  58.000
S869:  53.000, 217.000, 100.000
S870:  43.000,  36.000,   4.000
S871: 237.000,  34.000,  94.000
S872:   7.000, 280.000,  92.000
S873:  84.000, 328.000,  25.000
S874: 389.000, 306.000,  37.000
S875: 276.000,  96.000,  10.000
S876: 352.000, 211.000,  49.000
S877:  84.000, 169.000,  66.000
S878: 146.000, 336.000,  25.000
S879:   9.000,  12.000,  14.000
S880: 196.000, 360.000,   5.000
S881: 359.000, 338.000,  94.000
S882: 296.000, 229.000,  51.000
S883: 336.000, 215.000,  61.000
S884: 336.000,  55.000,   8.000
S885: 375.000, 196.000,  91.000
S886: 319.000,  46.000,   0.000
S887: 156.000, 250.000,  93.000
S888:  31.000, 277.000,  33.000
S889: 243.000, 360.000,  65.000
S890:  24.000, 163.000,  53.000
S891: 156.000, 243.000,  26.000
S892: 159.000,  54.000,  29.000
S893: 342.000, 169.000,  57.000
S894: 279.000,  57.000,  16.000
S895:  63.000,   7.000,  23.000
S896: 308.000, 305.000,  16.000
S897: 369.000,  97.000,  58.000
S898: 364.000,  57.000,  64.000
S899: 303.000, 247.000,  96.000
S900: 355.000, 102.000,  13.000
S901: 262.000,  77.000,  71.000
S902:  20.000, 265.000,  18.000
S903:  56.000, 397.000,  23.000
S904: 355.000, 285.000,  51.000
S905: 347.000,  38.000,  79.000
S906:  94.000,  66.000,  21.000
S907: 306.000,  42.000,  18.000
S908: 124.000, 387.000,  71.000
S909: 296.000, 285.000,  81.000
S910:  83.000, 375.000,  63.000
S911:  59.000,  64.000,  77.000
S912: 191.000, 214.000,  39.000
S913: 130.000, 396.000,  85.000
S914: 167.000, 126.000,  69.000
S915: 360.000,  31.000,  46.000
S916: 143.000,  86.000,  59.000
S917:  27.000, 334.000,  25.000
S918: 152.000, 364.000,  44.000
S919: 240.000, 371.000,  84.000
S920: 365.000,  58.000,  90.000
S921:  39.000, 335.000,  10.000
S922: 362.000, 135.000,  73.000
S923: 339.000, 359.000,  73.000
S924:  61.000,  27.000,  53.000
S925:  10.000, 280.000,  74.000
S926:  11.000, 330.000,   7.000
S927:  40.000,  32.000,  39.000
S928: 286.000,  20.000,   6.000
S929: 108.000,  96.000,  35.000
S930: 362.000, 396.000,  94.000
S931:  36.000, 354.000,  27.000
S932:  82.000, 124.000,  77.000
S933: 174.000,  93.000,  80.000
S934: 383.000, 348.000,  30.000
S935: 136.000, 191.000,   6.000
S936: 129.000,  67.000,  45.000
S937: 372.000, 334.000,  60.000
S938: 324.000,  18.000,  65.000
S939: 281.000,  54.000,  20.000
S940: 347.000, 241.000,  10.000
S941:  42.000, 132.000,  83.000
S942: 259.000,   9.000,  98.000
S943: 189.000,   6.000,  19.000
S944: 188.000, 366.000,  29.000
S945: 326.000,  75.000,  39.000
S946: 392.000, 279.000,  78.000
S947: 152.000, 297.000,  39.000
S948: 193.000, 245.000,  58.000
S949:  61.000, 358.000,  59.000
S950: 257.000,  52.000,   5.000
S951: 100.000,  96.000,  73.000
S952:  78.000, 111.000,  80.000
S953: 137.000, 250.000,  26.000
S954: 195.000, 253.000,  34.000
S955: 226.000, 193.000,  58.000
S956: 339.000, 207.000,  34.000
S957: 176.000,  57.000,  89.000
S958:  27.000, 391.000,  48.000
S959: 354.000, 183.000,   8.000
S960: 344.000, 201.000,  79.000
S961: 256.000, 256.000,  64.000
S962: 103.000, 349.000,  55.000
S963: 129.000, 360.000,  64.000
S964:  91.000, 304.000,  98.000
S965:  65.000, 398.000,  60.000
S966: 152.000, 301.000,  79.000
S967: 205.000, 362.000,  37.000
S968:  14.000,  50.000,  64.000
S969: 298.000, 218.000,  65.000
S970: 299.000, 156.000,  22.000
S971:  92.000, 252.000,  27.000
S972: 254.000, 381.000,   7.000
S973: 295.000, 332.000,  99.000
S974: 389.000, 133.000,  77.000
S975: 366.000, 234.000,  79.000
S976:  48.000,  86.000,  15.000
S977: 174.000, 318.000,  52.000
S978: 347.000, 372.000,  96.000
S979: 388.000, 297.000,  62.000
S980: 314.000, 233.000,  90.000
S981:  23.000, 389.000,  81.000
S982: 382.000, 360.000,  82.000
S983: 109.000, 257.000,  61.000
S984: 221.000, 207.000,  94.000
S985:  41.000,  18.000,   8.000
S986: 239.000,  92.000,  66.000
S987: 132.000, 114.000,  25.000
S988: 164.000, 386.000,  53.000
S989:  79.000,  40.000,  13.000
S990: 296.000, 196.000,  72.000
S991: 144.000, 293.000,  67.000
S992: 213.000, 398.000,  92.000
S993: 344.000, 258.000,  91.000
S994: 138.000,   8.000,  88.000
S995:   4.000, 393.000,  85.000
S996: 140.000,   5.000,  94.000
S997:  18.000, 133.000,  95.000
S998: 375.000, 345.000,  45.000
S999:  18.000, 209.000,  61.000
S1000: 290.000, 190.000,  97.000

Frequenzzuordnung:
S14->1
S858->2
S122->3
S887->4
S35->5
S457->6
S984->7
S04->8
S808->9
S403->10
S697->11
S738->12
S454->12
S595->13
S552->14
S520->15
S08->16
S559->17
S372->18
S365->19
S296->20
S1000->21
S866->22
S10->23
S782->24
S64->25
S775->26
S569->3
S17->27
S256->28
S371->29
S682->6
S899->30
S19->31
S240->8
S171->26
S810->32
S21->33
S376->21
S763->22
S819->13
S516->34
S47->35
S515->23
S389->36
S350->37
S51->38
S683->10
S739->37
S206->27
S348->39
S693->30
S641->35
S54->40
S25->16
S754->41
S980->14
S449->42
S611->36
S43->43
S846->44
S627->38
S377->45
S55->46
S382->47
S712->4
S60->48
S422->9
S623->49
S99->50
S654->51
S426->52
S354->15
S177->53
S869->5
S964->22
S186->27
S111->54
S150->43
S572->28
S126->55
S830->44
S491->40
S120->56
S574->32
S773->20
S132->57
S125->48
S328->52
S626->29
S215->58
S151->59
S745->19
S719->33
S175->60
S48->35
S709->39
S864->32
S290->61
S105->50
S973->17
S130->62
S263->51
S966->21
S44->25
S352->63
S497->64
S58->65
S729->31
S645->24
S860->48
S480->66
S187->67
S487->54
S245->25
S204->23
S72->59
S224->68
S80->41
S329->69
S867->34
S230->70
S211->53
S993->13
S271->71
S81->20
S909->57
S209->72
S820->58
S424->2
S744->46
S307->73
S469->60
S701->74
S16->11
S933->51
S321->75
S914->62
S840->30
S311->4
S343->76
S165->7
S703->67
S347->77
S957->42
S578->47
S201->46
S375->78
S566->49
S397->33
S827->40
S447->50
S195->23
S400->79
S833->64
S798->1
S990->80
S266->38
S604->45
S411->81
S716->41
S140->66
S131->54
S496->42
S415->82
S419->83
S145->65
S806->55
S428->84
S952->24
S932->44
S489->3
S210->26
S340->63
S512->85
S991->56
S694->43
S615->86
S543->87
S356->18
S249->28
S478->62
S961->88
S547->15
S573->89
S153->18
S731->49
S410->60
S453->29
S700->90
S721->68
S252->14
S506->70
S747->91
S221->4
S253->31
S199->57
S500->45
S564->65
S185->56
S750->92
S871->43
S562->16
S780->93
S662->72
S862->71
S777->94
S983->47
S273->73
S901->52
S659->12
S785->95
S304->8
S960->38
S783->11
S877->50
S951->54
S795->96
S579->8
S396->73
S986->77
S822->97
S742->68
S824->74
S912->98
S948->99
S605->16
S402->66
S367->19
S969->94
S955->100
S941->36
S582->24
S127->53
S563->7
S170->1
S632->15
S842->55
S107->5
S809->57
S696->45
S114->13
S401->56
S843->17
S272->59
S84->27
S816->78
S526->17
S200->19
S399->9
S713->57
S270->6
S997->2
S885->31
S93->67
S661->81
S539->58
S358->72
S181->74
S603->75
S34->6
S847->37
S975->36
S285->37
S643->10
S727->61
S607->2
S39->39
S524->11
S323->54
S770->84
S501->31
S385->73
S203->75
S507->39
S495->17
S656->34
S784->61
S483->29
S268->18
S362->61
S69->80
S546->63
S812->85
S207->40
S119->26
S172->12
S655->64
S474->46
S786->67
S919->28
S942->65
S459->40
S324->47
S241->68
S916->69
S144->42
S79->30
S146->46
S339->70
S583->58
S699->52
S596->49
S831->38
S31->79
S872->1
S383->76
S734->34
S441->78
S881->1
S28->71
S22->53
S205->91
S345->48
S818->97
S219->3
S27->55
S176->77
S996->41
S883->70
S141->10
S532->98
S486->7
S20->101
S446->9
S685->102
S322->103
S332->79
S404->5
S244->44
S282->82
S707->104
S53->31
S193->59
S854->105
S232->24
S208->11
S882->106
S823->72
S992->14
S841->60
S87->69
S445->50
S223->7
S461->58
S665->18
S779->63
S188->71
S308->83
S597->51
S511->34
S91->84
S475->18
S651->107
S911->64
S293->70
S394->73
S378->75
S463->80
S994->55
S963->42
S789->74
S977->63
S922->69
S196->33
S913->33
S505->56
S217->95
S476->59
S237->50
S330->23
S407->81
S946->25
S471->11
S761->76
S517->75
S644->66
S537->62
S813->66
S555->73
S259->76
S743->83
S736->72
S606->67
S368->36
S316->52
S748->78
S251->59
S336->53
S676->27
S320->71
S482->69
S427->49
S213->80
S893->64
S857->64
S267->14
S889->60
S313->21
S353->77
S254->2
S115->48
S838->82
S26->29
S62->20
S920->16
S925->46
S772->63
S45->72
S468->83
S728->84
S978->19
S159->79
S630->71
S242->79
S962->60
S94->47
S66->43
S315->84
S647->87
S355->85
S49->42
S436->32
S624->61
S179->72
S522->53
S861->54
S799->17
S908->77
S726->75
S800->27
S557->62
S758->81
S326->67
S363->65
S128->67
S178->85
S135->86
S42->70
S527->65
S667->77
S100->43
S741->82
S646->33
S533->61
S464->35
S312->69
S718->87
S229->82
S794->86
S974->56
S720->73
S162->49
S214->66
S636->88
S756->34
S717->87
S904->8
S07->51
S589->39
S949->14
S767->65
S666->74
S947->88
S460->89
S672->22
S529->50
S639->25
S133->74
S910->75
S508->78
S954->101
S560->9
S876->86
S528->80
S346->68
S850->83
S936->84
S118->90
S156->91
S61->71
S68->26
S619->79
S258->7
S288->34
S180->95
S435->5
S675->81
S341->78
S325->85
S628->54
S776->41
S923->20
S905->38
S433->21
S768->58
S82->82
S11->55
S999->35
S679->80
S837->51
S571->86
S46->79
S121->87
S554->92
S674->88
S108->90
S113->67
S274->87
S335->81
S635->48
S194->4
S257->29
S157->93
S366->60
S246->22
S202->44
S708->83
S652->86
S154->41
S807->56
S90->16
S309->69
S423->81
S722->15
S405->84
S38->17
S695->93
S191->24
S746->87
S269->25
S929->88
S493->91
S648->89
S409->5
S416->9
S238->84
S620->19
S714->66
S653->95
S67->97
S938->28
S344->33
S101->52
S158->62
S147->65
S897->58
S979->28
S504->21
S836->9
S444->42
S918->1
S220->2
S438->41
S890->37
S283->94
S638->94
S71->44
S473->45
S802->61
S291->89
S988->32
S804->85
S817->35
S577->36
S868->14
S981->10
S420->87
S521->38
S136->82
S740->47
S956->1
S374->40
S924->19
S260->71
S821->31
S657->28
S485->82
S137->38
S849->49
S751->77
S393->70
S494->68
S982->29
S218->45
S277->76
S227->83
S284->78
S303->92
S710->76
S764->76
S434->86
S987->91
S898->59
S937->39
S112->9
S338->74
S488->58
S752->43
S778->60
S853->82
S613->73
S945->74
S930->32
S299->30
S968->70
S233->2
S835->13
S829->96
S01->72
S601->80
S189->24
S586->16
S599->85
S294->40
S32->63
S891->55
S585->26
S300->92
S614->59
S753->43
S545->35
S629->47
S970->63
S689->10
S23->92
S360->42
S167->62
S848->84
S63->28
S70->7
S361->51
S873->82
S686->20
S649->68
S673->64
S535->55
S971->87
S856->38
S439->45
S155->86
S525->11
S86->15
S514->27
S760->78
S314->75
S590->44
S678->79
S663->81
S965->3
S509->12
S995->13
S33->88
S05->88
S953->79
S608->45
S198->89
S967->23
S855->47
S472->11
S814->79
S561->73
S828->48
S386->30
S759->53
S292->40
S790->37
S859->57
S57->50
S567->49
S143->53
S878->87
S550->70
S523->51
S531->63
S633->30
S50->18
S216->32
S490->13
S839->22
S117->37
S510->57
S670->63
S289->70
S95->54
S161->15
S581->41
S944->76
S540->25
S142->38
S725->10
S600->52
S364->46
S370->8
S612->37
S239->4
S805->10
S892->27
S616->51
S455->62
S705->57
S556->80
S406->42
S518->12
S52->32
S618->76
S787->87
S236->44
S542->68
S906->62
S381->24
S466->60
S642->21
S677->23
S834->59
S888->13
S484->6
S412->5
S228->48
S110->54
S306->57
S182->33
S598->16
S519->41
S536->22
S337->15
S109->70
S774->8
S548->39
S448->41
S915->54
S998->52
S451->37
S379->39
S706->30
S927->45
S702->61
S418->26
S408->12
S75->61
S781->6
S164->44
S295->6
S711->14
S755->26
S384->68
S558->35
S262->35
S392->40
S723->5
S588->50
S56->7
S575->63
S591->36
S173->4
S29->64
S104->36
S388->4
S134->6
S287->18
S174->6
S76->72
S390->48
S896->61
S637->47
S276->3
S687->3
S976->55
S222->32
S85->47
S797->39
S737->22
S78->3
S279->39
S844->10
S939->53
S129->21
S149->14
S166->1
S735->7
S349->1
S18->22
S610->32
S541->27
S89->6
S190->8
S413->3
S65->27
S513->15
S96->31
S477->3
S334->12
S917->19
S248->5
S398->6
S192->41
S592->25
S432->49
S380->9
S502->16
S791->10
S503->1
S669->8
S863->2
S874->44
S958->18
S359->16
S749->18
S907->29
S498->16
S698->8
S688->1
S425->7
S342->32
S894->41
S452->39
S103->5
S931->30
S479->38
S148->12
S852->3
S671->20
S59->48
S327->6
S255->44
S989->36
S183->4
S391->2
S762->7
S940->3
S231->47
S593->7
S442->5
S538->12
S792->26
S83->24
S319->1
S40->20
S421->26
S565->49
S212->24
S534->8
S261->8
S594->2
S875->17
S900->5
S815->7
S395->12
S765->24
S551->15
S811->10
S935->16
S959->4
S297->7
S851->2
S470->4
S88->16
S302->52
S437->31
S796->22
S668->4
S584->6
S387->3
S02->29
S13->10
S690->18
S660->16
S357->4
S98->8
S41->8
S163->25
S138->9
S317->6
S884->13
S373->13
S680->2
S609->20
S160->34
S801->3
S443->6
S880->4
S757->24
S934->11
S832->12
S902->2
S681->2
S684->1
S587->17
S234->18
S481->12
S333->6
S102->4
S580->12
S152->2
S243->7
S116->15
S73->2
S769->15
S450->7
S544->14
S250->5
S553->10
S921->31
S903->1
S275->7
S124->4
S369->5
S467->40
S788->5
S77->3
S650->5
S09->7
S658->2
S499->2
S950->7
S139->15
S184->22
S417->1
S92->13
S458->8
S617->17
S286->12
S640->9
S691->6
S895->12
S265->7
S06->22
S430->3
S414->7
S247->12
S168->14
S549->7
S30->24
S732->3
S625->11
S456->1
S225->6
S771->1
S602->27
S664->19
S235->20
S724->11
S634->17
S197->16
S301->6
S465->3
S692->14
S730->1
S431->3
S886->3
S12->23
S106->10
S704->26
S870->2
S943->1
S15->2
S928->13
S766->23
S264->2
S278->16
S123->6
S622->20
S570->6
S845->8
S492->23
S462->8
S972->3
S37->4
S621->2
S280->6
S310->12
S865->3
S298->12
S926->2
S24->13
S631->7
S169->5
S985->2
S793->16
S281->6
S226->1
S826->25
S351->7
S36->2
S715->2
S733->7
S440->9
S74->13
S97->1
S568->1
S825->8
S530->15
S803->6
S305->6
S879->2
S318->6
S576->7
S429->1
S331->7
Anzahl benoetiger Frequenzen: 107
 Frequenz | Sender
=======================================================================================
    0     |  S03  
    1     |  S14  S97  S166  S170  S226  S319  S349  S417  S429  S456  S503  S568  S684  S688  S730  S771  S798  S872  S881  S903  S918  S943  S956  
    2     |  S15  S36  S73  S152  S220  S233  S254  S264  S391  S424  S499  S594  S607  S621  S658  S680  S681  S715  S851  S858  S863  S870  S879  S902  S926  S985  S997  
    3     |  S77  S78  S122  S219  S276  S387  S413  S430  S431  S465  S477  S489  S569  S687  S732  S801  S852  S865  S886  S940  S965  S972  
    4     |  S37  S102  S124  S173  S183  S194  S221  S239  S311  S357  S388  S470  S668  S712  S880  S887  S959  
    5     |  S35  S103  S107  S169  S248  S250  S369  S404  S409  S412  S435  S442  S650  S723  S788  S869  S900  
    6     |  S34  S89  S123  S134  S174  S225  S270  S280  S281  S295  S301  S305  S317  S318  S327  S333  S398  S443  S457  S484  S570  S584  S682  S691  S781  S803  
    7     |  S09  S56  S70  S165  S223  S243  S258  S265  S275  S297  S331  S351  S414  S425  S450  S486  S549  S563  S576  S593  S631  S733  S735  S762  S815  S950  S984  
    8     |  S04  S41  S98  S190  S240  S261  S304  S370  S458  S462  S534  S579  S669  S698  S774  S825  S845  S904  
    9     |  S112  S138  S380  S399  S416  S422  S440  S446  S560  S640  S808  S836  
    10     |  S13  S106  S141  S403  S553  S643  S683  S689  S725  S791  S805  S811  S844  S981  
    11     |  S16  S208  S471  S472  S524  S525  S625  S697  S724  S783  S934  
    12     |  S148  S172  S247  S286  S298  S310  S334  S395  S408  S454  S481  S509  S518  S538  S580  S659  S738  S832  S895  
    13     |  S24  S74  S92  S114  S373  S490  S595  S819  S835  S884  S888  S928  S993  S995  
    14     |  S149  S168  S252  S267  S544  S552  S692  S711  S868  S949  S980  S992  
    15     |  S86  S116  S139  S161  S337  S354  S513  S520  S530  S547  S551  S632  S722  S769  
    16     |  S08  S25  S88  S90  S197  S278  S359  S498  S502  S562  S586  S598  S605  S660  S793  S920  S935  
    17     |  S38  S495  S526  S559  S587  S617  S634  S799  S843  S875  S973  
    18     |  S50  S153  S234  S268  S287  S356  S372  S475  S665  S690  S749  S958  
    19     |  S200  S365  S367  S620  S664  S745  S917  S924  S978  
    20     |  S40  S62  S81  S235  S296  S609  S622  S671  S686  S773  S923  
    21     |  S129  S313  S376  S433  S504  S642  S966  S1000  
    22     |  S06  S18  S184  S246  S536  S672  S737  S763  S796  S839  S866  S964  
    23     |  S10  S12  S195  S204  S330  S492  S515  S677  S766  S967  
    24     |  S30  S83  S189  S191  S212  S232  S381  S582  S645  S757  S765  S782  S952  
    25     |  S44  S64  S163  S245  S269  S540  S592  S639  S826  S946  
    26     |  S68  S119  S171  S210  S418  S421  S585  S704  S755  S775  S792  
    27     |  S17  S65  S84  S186  S206  S514  S541  S602  S676  S800  S892  
    28     |  S63  S249  S256  S572  S657  S919  S938  S979  
    29     |  S02  S26  S257  S371  S453  S483  S626  S907  S982  
    30     |  S79  S299  S386  S633  S693  S706  S840  S899  S931  
    31     |  S19  S53  S96  S253  S437  S501  S729  S821  S885  S921  
    32     |  S52  S216  S222  S342  S436  S574  S610  S810  S864  S930  S988  
    33     |  S21  S182  S196  S344  S397  S646  S719  S913  
    34     |  S160  S288  S511  S516  S656  S734  S756  S867  
    35     |  S47  S48  S262  S464  S545  S558  S641  S817  S999  
    36     |  S104  S368  S389  S577  S591  S611  S941  S975  S989  
    37     |  S117  S285  S350  S451  S612  S739  S790  S847  S890  
    38     |  S51  S137  S142  S266  S479  S521  S627  S831  S856  S905  S960  
    39     |  S39  S279  S348  S379  S452  S507  S548  S589  S709  S797  S937  
    40     |  S54  S207  S292  S294  S374  S392  S459  S467  S491  S827  
    41     |  S80  S154  S192  S438  S448  S519  S581  S716  S754  S776  S894  S996  
    42     |  S49  S144  S360  S406  S444  S449  S496  S957  S963  
    43     |  S43  S66  S100  S150  S694  S752  S753  S871  
    44     |  S71  S164  S202  S236  S244  S255  S590  S830  S846  S874  S932  
    45     |  S218  S377  S439  S473  S500  S604  S608  S696  S927  
    46     |  S55  S146  S201  S364  S474  S744  S925  
    47     |  S85  S94  S231  S324  S382  S578  S629  S637  S740  S855  S983  
    48     |  S59  S60  S115  S125  S228  S345  S390  S635  S828  S860  
    49     |  S162  S427  S432  S565  S566  S567  S596  S623  S731  S849  
    50     |  S57  S99  S105  S237  S445  S447  S529  S588  S877  
    51     |  S07  S263  S361  S523  S597  S616  S654  S837  S933  
    52     |  S101  S302  S316  S328  S426  S600  S699  S901  S998  
    53     |  S22  S127  S143  S177  S211  S336  S522  S759  S939  
    54     |  S95  S110  S111  S131  S323  S487  S628  S861  S915  S951  
    55     |  S11  S27  S126  S535  S806  S842  S891  S976  S994  
    56     |  S120  S185  S401  S505  S807  S974  S991  
    57     |  S132  S199  S306  S510  S705  S713  S809  S859  S909  
    58     |  S215  S461  S488  S539  S583  S768  S820  S897  
    59     |  S72  S151  S193  S251  S272  S476  S614  S834  S898  
    60     |  S175  S366  S410  S466  S469  S778  S841  S889  S962  
    61     |  S75  S290  S362  S533  S624  S702  S727  S784  S802  S896  
    62     |  S130  S158  S167  S455  S478  S537  S557  S906  S914  
    63     |  S32  S340  S352  S531  S546  S575  S670  S772  S779  S970  S977  
    64     |  S29  S497  S655  S673  S833  S857  S893  S911  
    65     |  S58  S145  S147  S363  S527  S564  S767  S942  
    66     |  S140  S214  S402  S480  S644  S714  S813  
    67     |  S93  S113  S128  S187  S326  S606  S703  S786  
    68     |  S224  S241  S346  S384  S494  S542  S649  S721  S742  
    69     |  S87  S309  S312  S329  S482  S916  S922  
    70     |  S42  S109  S230  S289  S293  S339  S393  S506  S550  S883  S968  
    71     |  S28  S61  S188  S260  S271  S320  S630  S862  
    72     |  S01  S45  S76  S179  S209  S358  S662  S736  S823  
    73     |  S273  S307  S385  S394  S396  S555  S561  S613  S720  
    74     |  S133  S181  S338  S666  S701  S789  S824  S945  
    75     |  S203  S314  S321  S378  S517  S603  S726  S910  
    76     |  S259  S277  S343  S383  S618  S710  S761  S764  S944  
    77     |  S176  S347  S353  S667  S751  S908  S986  
    78     |  S284  S341  S375  S441  S508  S748  S760  S816  
    79     |  S31  S46  S159  S242  S332  S400  S619  S678  S814  S953  
    80     |  S69  S213  S463  S528  S556  S601  S679  S990  
    81     |  S335  S407  S411  S423  S661  S663  S675  S758  
    82     |  S82  S136  S229  S282  S415  S485  S741  S838  S853  S873  
    83     |  S227  S308  S419  S468  S708  S743  S850  
    84     |  S91  S238  S315  S405  S428  S728  S770  S848  S936  
    85     |  S178  S325  S355  S512  S599  S804  S812  
    86     |  S135  S155  S434  S571  S615  S652  S794  S876  
    87     |  S121  S274  S420  S543  S647  S717  S718  S746  S787  S878  S971  
    88     |  S05  S33  S636  S674  S929  S947  S961  
    89     |  S198  S291  S460  S573  S648  
    90     |  S108  S118  S700  
    91     |  S156  S205  S493  S747  S987  
    92     |  S23  S300  S303  S554  S750  
    93     |  S157  S695  S780  
    94     |  S283  S638  S777  S969  
    95     |  S180  S217  S653  S785  
    96     |  S795  S829  
    97     |  S67  S818  S822  
    98     |  S532  S912  
    99     |  S948  
    100     |  S955  
    101     |  S20  S954  
    102     |  S685  
    103     |  S322  
    104     |  S707  
    105     |  S854  
    106     |  S882  
    107     |  S651  
